covfsmcmodelweekkey,model,week,Week_start_date,Week_end_date,End_month,WeekNum,13w_coverage_calc,rawsoh,13w_opening_soh,13w_closing_soh,13w_sellinincl,13w_uplifted_sell_out_avg,25w_uplifted_sell_out_avg,25w_13w_diff,53w_uplifted_sell_out_avg,53w_25w_diff,5w_uplifted_sell_out_avg,13w_5w_diff,rolling_uplifted_sell_out_sum,STL_trend,STL_seasonal,body_sellout,sales,sale_category,weeks_since_major,product_group,sub_group,market_level,product_hierarchy,release_year_MM,OSD,days_since_osd,uplifted_sell_out_lag1,uplifted_sell_out_lag2,uplifted_sell_out_lag3,uplifted_sell_out_lag4,uplifted_sell_out_lag5,uplifted_sell_out_lag6,uplifted_sell_out_lag7,uplifted_sell_out_lag8,uplifted_sell_out_lag9,uplifted_sell_out_lag10,uplifted_sell_out_lag11,uplifted_sell_out_lag12,uplifted_sell_out_lag51,uplifted_sell_out_lag52,uplifted_sell_out_lag53,uplifted_sell_out_lag_diff1,uplifted_sell_out_lag_diff2,uplifted_sell_out_lag_diff3,uplifted_sell_out_lag_diff4,uplifted_sell_out_lag_diff5,uplifted_sell_out_lag_diff6,uplifted_sell_out_lag_diff7,uplifted_sell_out_lag_diff8,uplifted_sell_out_lag_diff9,uplifted_sell_out_lag_diff10,uplifted_sell_out_lag_diff11,uplifted_sell_out_lag_diff12,uplifted_sell_out_lag_diff51,uplifted_sell_out_lag_diff52,uplifted_sell_out_lag_diff53
COV-00DIME-472VGOYF-202514,472VGOYF,202514,2025-03-31T00:00:00.000Z,2025-04-06T00:00:00.000Z,4,14,1.0919881,425,432,425,337,27.62151293,30.59612719,2.974614264,27.23566241,-3.360464785,33.3073315,-5.685818571,3915.259859,27.73429033,7.021867974,1490.512944,,,,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2022.0,2022-06-14T00:00:00.000Z,1021.0,33.245163,38.927326,33.215103,39.022392,18.485405,19.392788,13.524104,14.342558,21.967237,31.402752,32.151463,29.038284,17.6,20.8,19.532534,3.703437,-1.978726,3.733497,-2.073792,18.463195,17.555812,23.424496,22.606042,14.981363,5.545848,4.797137,7.910316,19.3486,16.1486,17.416066
COV-00DIME-472VGOYF-202515,472VGOYF,202515,2025-04-07T00:00:00.000Z,2025-04-13T00:00:00.000Z,4,15,1.122034,433,465,433,295,27.14292371,30.54120165,3.39827794,27.21353691,-3.327664746,33.2827235,-6.139799786,3933.597616,27.7866991,-10.45619014,1227.662848,0.0,No,18.0,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2022.0,2022-06-14T00:00:00.000Z,1028.0,36.9486,33.245163,38.927326,33.215103,39.022392,18.485405,19.392788,13.524104,14.342558,21.967237,31.402752,32.151463,16.0,17.6,20.8,-18.610843,-14.907406,-20.589569,-14.877346,-20.684635,-0.147648,-1.055031,4.813653,3.995199,-3.62948,-13.064995,-13.813706,2.337757,0.737757,-2.462243
COV-00DIME-472VGOYF-202516,472VGOYF,202516,2025-04-14T00:00:00.000Z,2025-04-20T00:00:00.000Z,4,16,1.0,430,464,430,319,26.729275,30.39610981,3.666834808,27.25885546,-3.137254345,30.65352517,-3.924250167,3956.844818,27.8394928,-5.028571537,1122.504514,0.0,No,19.0,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2022.0,2022-06-14T00:00:00.000Z,1035.0,18.337757,36.9486,33.245163,38.927326,33.215103,39.022392,18.485405,19.392788,13.524104,14.342558,21.967237,31.402752,25.6,16.0,17.6,4.909445,-13.701398,-9.997961,-15.680124,-9.967901,-15.77519,4.761797,3.854414,9.723098,8.904644,1.279965,-8.15555,-2.352798,7.247202,5.647202
COV-00DIME-472VGOYF-202517,472VGOYF,202517,2025-04-21T00:00:00.000Z,2025-04-27T00:00:00.000Z,4,17,1.0123839,434,444,434,323,25.60724193,30.03379958,4.426557648,27.23742954,-2.79637004,27.85817467,-2.250932738,3973.287818,27.89265038,-8.69375144,1328.406211,13.0,Major,0.0,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2022.0,2022-06-14T00:00:00.000Z,1042.0,23.247202,18.337757,36.9486,33.245163,38.927326,33.215103,39.022392,18.485405,19.392788,13.524104,14.342558,21.967237,18.426508,25.6,16.0,-6.804202,-1.894757,-20.5056,-16.802163,-22.484326,-16.772103,-22.579392,-2.042405,-2.949788,2.918896,2.100442,-5.524237,-1.983508,-9.157,0.443
COV-00DIME-472VGOYF-202518,472VGOYF,202518,2025-04-28T00:00:00.000Z,2025-05-04T00:00:00.000Z,5,18,1.0165017,433,459,433,303,24.75305029,29.86430488,5.111254599,27.30120859,-2.563096292,24.61096517,0.142085119,3992.731887,27.94615153,-8.220589219,1264.652178,0.0,No,1.0,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2022.0,2022-06-14T00:00:00.000Z,1049.0,16.443,23.247202,18.337757,36.9486,33.245163,38.927326,33.215103,39.022392,18.485405,19.392788,13.524104,14.342558,20.330694,18.426508,25.6,3.001069,-3.803133,1.106312,-17.504531,-13.801094,-19.483257,-13.771034,-19.578323,0.958664,0.051281,5.919965,5.101511,-0.886625,1.017561,-6.155931
COV-00DIME-294VEDDZ-202501,294VEDDZ,202501,2024-12-30T00:00:00.000Z,2025-01-05T00:00:00.000Z,1,1,1.0448431,528,556,528,446,35.46049414,33.72071146,-1.739782681,32.30266342,-1.418048038,38.91496033,-3.45446619,1679.738498,44.1004611,-12.0840611,,,,,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2024.0,2024-04-24T00:00:00.000Z,250.0,23.616207,39.377987,18.75872,52.001858,67.71859,30.967232,30.863525,27.381983,29.88432,31.683851,36.355785,42.99798,0.0,,,8.400193,-7.361587,13.25768,-19.985458,-35.70219,1.049168,1.152875,4.634417,2.13208,0.332549,-4.339385,-10.98158,32.0164,,
COV-00DIME-294VEDDZ-202502,294VEDDZ,202502,2025-01-06T00:00:00.000Z,2025-01-12T00:00:00.000Z,1,2,1.0521542,541,559,541,441,35.39825714,33.56498692,-1.83327022,32.29603132,-1.268955602,32.95372233,2.44453481,1711.68966,44.53329075,-12.58212875,6180.500314,2.0,Minor,5.0,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2024.0,2024-04-24T00:00:00.000Z,257.0,32.0164,23.616207,39.377987,18.75872,52.001858,67.71859,30.967232,30.863525,27.381983,29.88432,31.683851,36.355785,0.0,0.0,,-0.065238,8.334955,-7.426825,13.192442,-20.050696,-35.767428,0.98393,1.087637,4.569179,2.066842,0.267311,-4.404623,31.951162,31.951162,
COV-00DIME-294VEDDZ-202503,294VEDDZ,202503,2025-01-13T00:00:00.000Z,2025-01-19T00:00:00.000Z,1,3,1.0134529,540,545,540,446,33.27244407,32.37965681,-0.892787264,31.94307883,-0.436577974,26.4928455,6.779598571,1724.926257,44.9661204,-31.7295234,5327.913488,2.0,Minor,6.0,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2024.0,2024-04-24T00:00:00.000Z,264.0,31.951162,32.0164,23.616207,39.377987,18.75872,52.001858,67.71859,30.967232,30.863525,27.381983,29.88432,31.683851,0.0,0.0,0.0,-18.714565,-18.779803,-10.37961,-26.14139,-5.522123,-38.765261,-54.481993,-17.730635,-17.626928,-14.145386,-16.647723,-18.447254,13.236597,13.236597,13.236597
COV-00DIME-294VEDDZ-202504,294VEDDZ,202504,2025-01-20T00:00:00.000Z,2025-01-26T00:00:00.000Z,1,4,1.1012049,521,538,521,415,34.14552421,32.77823169,-1.367292522,32.84268822,0.06445653,31.46287667,2.682647548,1773.505164,45.39895005,3.179956951,5402.619343,4.0,Minor,7.0,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2024.0,2024-04-24T00:00:00.000Z,271.0,13.236597,31.951162,32.0164,23.616207,39.377987,18.75872,52.001858,67.71859,30.967232,30.863525,27.381983,29.88432,0.0,0.0,0.0,35.34231,16.627745,16.562507,24.9627,9.20092,29.820187,-3.422951,-19.139683,17.611675,17.715382,21.196924,18.694587,48.578907,48.578907,48.578907
COV-00DIME-294VEDDZ-202505,294VEDDZ,202505,2025-01-27T00:00:00.000Z,2025-02-02T00:00:00.000Z,2,5,1.1102757,525,562,525,399,34.45708557,32.96635431,-1.490731264,33.51020137,0.543847063,30.90749717,3.549588405,1809.550874,45.8317797,-9.786069699,6916.20386,2.0,Minor,8.0,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2024.0,2024-04-24T00:00:00.000Z,278.0,48.578907,13.236597,31.951162,32.0164,23.616207,39.377987,18.75872,52.001858,67.71859,30.967232,30.863525,27.381983,0.0,0.0,0.0,-12.533197,22.809113,4.094548,4.02931,12.429503,-3.332277,17.28699,-15.956148,-31.67288,5.078478,5.182185,8.663727,36.04571,36.04571,36.04571
COV-00DIME-294VEDDZ-202506,294VEDDZ,202506,2025-02-03T00:00:00.000Z,2025-02-09T00:00:00.000Z,2,6,1.0303798,517,594,517,395,34.56496036,33.36746419,-1.197496165,34.09158224,0.724118048,32.2038905,2.361069857,1840.945441,46.26460935,-14.87004235,4379.005716,2.0,Minor,9.0,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2024.0,2024-04-24T00:00:00.000Z,285.0,36.04571,48.578907,13.236597,31.951162,32.0164,23.616207,39.377987,18.75872,52.001858,67.71859,30.967232,30.863525,0.0,0.0,0.0,-4.651143,-17.18434,18.15797,-0.556595,-0.621833,7.77836,-7.98342,12.635847,-20.607291,-36.324023,0.427335,0.531042,31.394567,31.394567,31.394567
COV-00DIME-294VEDDZ-202507,294VEDDZ,202507,2025-02-10T00:00:00.000Z,2025-02-16T00:00:00.000Z,2,7,1.0314136,497,586,497,382,34.786158,33.35025754,-1.435900462,34.65600354,1.305745999,31.9476155,2.8385425,1871.424191,46.697439,-16.218689,3911.467895,,,,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2024.0,2024-04-24T00:00:00.000Z,292.0,31.394567,36.04571,48.578907,13.236597,31.951162,32.0164,23.616207,39.377987,18.75872,52.001858,67.71859,30.967232,0.0,0.0,0.0,-0.915817,-5.56696,-18.100157,17.242153,-1.472412,-1.53765,6.862543,-8.899237,11.72003,-21.523108,-37.23984,-0.488482,30.47875,30.47875,30.47875
COV-00DIME-294VEDDZ-202508,294VEDDZ,202508,2025-02-17T00:00:00.000Z,2025-02-23T00:00:00.000Z,2,8,1.0839895,492,578,492,381,35.90586293,33.95708665,-1.948776275,35.51784417,1.560757513,34.3789875,1.526875429,1917.963585,47.13026865,-0.590874652,4227.007449,,,,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2024.0,2024-04-24T00:00:00.000Z,299.0,30.47875,31.394567,36.04571,48.578907,13.236597,31.951162,32.0164,23.616207,39.377987,18.75872,52.001858,67.71859,0.0,0.0,0.0,16.060644,15.144827,10.493684,-2.039513,33.302797,14.588232,14.522994,22.923187,7.161407,27.780674,-5.462464,-21.179196,46.539394,46.539394,46.539394
COV-00DIME-294VEDDZ-202509,294VEDDZ,202509,2025-02-24T00:00:00.000Z,2025-03-02T00:00:00.000Z,3,9,1.0385675,471,566,471,363,36.74889686,34.10441454,-2.644482319,36.30987578,2.205461239,39.3011725,-2.552275643,1960.733292,47.5630983,-4.793391303,4884.628465,1.0,Minor,12.0,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2024.0,2024-04-24T00:00:00.000Z,306.0,46.539394,30.47875,31.394567,36.04571,48.578907,13.236597,31.951162,32.0164,23.616207,39.377987,18.75872,52.001858,0.0,0.0,0.0,-3.769687,12.290957,11.37514,6.723997,-5.8092,29.53311,10.818545,10.753307,19.1535,3.39172,24.010987,-9.232151,42.769707,42.769707,42.769707
COV-00DIME-294VEDDZ-202510,294VEDDZ,202510,2025-03-03T00:00:00.000Z,2025-03-09T00:00:00.000Z,3,10,1.0135502,491,559,491,369,33.609329,34.16379285,0.554463846,36.7499617,2.586168858,35.16546133,-1.556132333,1984.497932,47.99592795,-24.23128795,1208.523779,0.0,No,13.0,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2024.0,2024-04-24T00:00:00.000Z,313.0,42.769707,46.539394,30.47875,31.394567,36.04571,48.578907,13.236597,31.951162,32.0164,23.616207,39.377987,18.75872,0.0,0.0,0.0,-19.005067,-22.774754,-6.71411,-7.629927,-12.28107,-24.814267,10.528043,-8.186522,-8.25176,0.148433,-15.613347,5.00592,23.76464,23.76464,23.76464
COV-00DIME-294VEDDZ-202511,294VEDDZ,202511,2025-03-10T00:00:00.000Z,2025-03-16T00:00:00.000Z,3,11,1.0258621,486,576,486,348,31.59545314,34.60113608,3.005682934,37.19084311,2.589707034,33.12577567,-1.530322524,2008.305528,48.4287576,-24.6211616,1328.869521,,,,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2024.0,2024-04-24T00:00:00.000Z,320.0,23.76464,42.769707,46.539394,30.47875,31.394567,36.04571,48.578907,13.236597,31.951162,32.0164,23.616207,39.377987,0.0,0.0,0.0,0.042956,-18.962111,-22.731798,-6.671154,-7.586971,-12.238114,-24.771311,10.570999,-8.143566,-8.208804,0.191389,-15.570391,23.807596,23.807596,23.807596
COV-00DIME-294VEDDZ-202512,294VEDDZ,202512,2025-03-17T00:00:00.000Z,2025-03-23T00:00:00.000Z,3,12,1.060423,479,573,479,331,32.97427193,34.45920554,1.48493361,37.89569835,3.436492813,34.237045,-1.262773071,2046.367711,48.86158725,-10.79940425,1577.585756,,,,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2024.0,2024-04-24T00:00:00.000Z,327.0,23.807596,23.76464,42.769707,46.539394,30.47875,31.394567,36.04571,48.578907,13.236597,31.951162,32.0164,23.616207,0.0,0.0,0.0,14.254587,14.297543,-4.707524,-8.477211,7.583433,6.667616,2.016473,-10.516724,24.825586,6.111021,6.045783,14.445976,38.062183,38.062183,38.062183
COV-00DIME-294VEDDZ-202513,294VEDDZ,202513,2025-03-24T00:00:00.000Z,2025-03-30T00:00:00.000Z,3,13,1.1314286,490,552,490,350,32.71567686,34.57053027,1.854853412,38.55787717,3.987346897,35.11686267,-2.40118581,2082.125367,49.29441691,-13.53676091,1709.630278,,,,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2024.0,2024-04-24T00:00:00.000Z,334.0,38.062183,23.807596,23.76464,42.769707,46.539394,30.47875,31.394567,36.04571,48.578907,13.236597,31.951162,32.0164,0.0,0.0,0.0,-2.304527,11.95006,11.993016,-7.012051,-10.781738,5.278906,4.363089,-0.288054,-12.821251,22.521059,3.806494,3.741256,35.757656,35.757656,35.757656
COV-00DIME-294VEDDZ-202514,294VEDDZ,202514,2025-03-31T00:00:00.000Z,2025-04-06T00:00:00.000Z,4,14,1.1589595,472,528,472,346,33.23486586,34.49600615,1.261140297,39.12981889,4.633812735,32.5077725,0.727093357,2113.01022,49.72724656,-18.84239356,1490.512944,,,,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2024.0,2024-04-24T00:00:00.000Z,341.0,35.757656,38.062183,23.807596,23.76464,42.769707,46.539394,30.47875,31.394567,36.04571,48.578907,13.236597,31.951162,0.0,0.0,0.0,-4.872803,-7.17733,7.077257,7.120213,-11.884854,-15.654541,0.406103,-0.509714,-5.160857,-17.694054,17.648256,-1.066309,30.884853,30.884853,30.884853
COV-00DIME-294VEDDZ-202515,294VEDDZ,202515,2025-04-07T00:00:00.000Z,2025-04-13T00:00:00.000Z,4,15,1.0517242,448,541,448,348,33.36785271,34.145246,0.777393286,39.75719326,5.611947259,31.02585733,2.341995381,2146.888436,50.16007621,-16.28186021,1227.662848,0.0,No,18.0,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2024.0,2024-04-24T00:00:00.000Z,348.0,30.884853,35.757656,38.062183,23.807596,23.76464,42.769707,46.539394,30.47875,31.394567,36.04571,48.578907,13.236597,1.0,0.0,0.0,2.993363,-1.87944,-4.183967,10.07062,10.113576,-8.891491,-12.661178,3.399466,2.483649,-2.167494,-14.700691,20.641619,32.878216,33.878216,33.878216
COV-00DIME-294VEDDZ-202516,294VEDDZ,202516,2025-04-14T00:00:00.000Z,2025-04-20T00:00:00.000Z,4,16,1.0602094,457,540,457,382,33.967939,34.29896081,0.331021808,40.50445937,6.205498563,33.790479,0.17746,2187.240806,50.59290586,-10.24053586,1122.504514,0.0,No,19.0,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2024.0,2024-04-24T00:00:00.000Z,355.0,33.878216,30.884853,35.757656,38.062183,23.807596,23.76464,42.769707,46.539394,30.47875,31.394567,36.04571,48.578907,34.0,1.0,0.0,6.474154,9.467517,4.594714,2.290187,16.544774,16.58773,-2.417337,-6.187024,9.87362,8.957803,4.30666,-8.226537,6.35237,39.35237,40.35237
COV-00DIME-294VEDDZ-202517,294VEDDZ,202517,2025-04-21T00:00:00.000Z,2025-04-27T00:00:00.000Z,4,17,1.0461539,456,521,456,390,35.432233,34.37791704,-1.054315962,41.12921331,6.751296276,35.44533183,-0.013098833,2220.977519,51.02573551,-17.28902251,1328.406211,13.0,Major,0.0,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2024.0,2024-04-24T00:00:00.000Z,362.0,40.35237,33.878216,30.884853,35.757656,38.062183,23.807596,23.76464,42.769707,46.539394,30.47875,31.394567,36.04571,112.0,34.0,1.0,-6.615657,-0.141503,2.85186,-2.020943,-4.32547,9.929117,9.972073,-9.032994,-12.802681,3.257963,2.342146,-2.308997,-78.263287,-0.263287,32.736713
COV-00DIME-294VEDDZ-202518,294VEDDZ,202518,2025-04-28T00:00:00.000Z,2025-05-04T00:00:00.000Z,5,18,1.0457832,488,525,488,415,34.38073536,34.53074858,0.15001322,41.73769369,7.206945108,34.74462467,-0.36388931,2254.835459,51.45856516,-17.60062516,1264.652178,0.0,No,1.0,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2024.0,2024-04-24T00:00:00.000Z,369.0,33.736713,40.35237,33.878216,30.884853,35.757656,38.062183,23.807596,23.76464,42.769707,46.539394,30.47875,31.394567,85.0,112.0,34.0,0.121227,-6.49443,-0.020276,2.973087,-1.899716,-4.204243,10.050344,10.0933,-8.911767,-12.681454,3.37919,2.463373,-51.14206,-78.14206,-0.14206
COV-00DIME-942ANPUA-202501,942ANPUA,202501,2024-12-30T00:00:00.000Z,2025-01-05T00:00:00.000Z,1,1,1.0377358,477,388,477,1166,86.65398693,71.46654827,-15.18743866,64.04139761,-7.425150658,85.23590367,1.418083262,11700.86246,65.63825043,-19.1579751,,,,,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2019-09-18T00:00:00.000Z,1930.0,73.138626,70.07186,69.144745,178.51797,83.349396,122.72742,79.43,72.59624,110.05954,68.408104,58.436436,70.38629,45.058964,55.039352,43.33972,-35.945801,-32.879035,-31.95192,-141.325145,-46.156571,-85.534595,-42.237175,-35.403415,-72.866715,-31.215279,-21.243611,-33.193465,-7.866139,-17.846527,-6.146895
COV-00DIME-942ANPUA-202502,942ANPUA,202502,2025-01-06T00:00:00.000Z,2025-01-12T00:00:00.000Z,1,2,1.0537153,441,413,441,1117,84.83269871,73.38384842,-11.44885029,64.98322372,-8.400624701,87.04405933,-2.211360619,11795.06079,65.80637795,18.15577793,6180.500314,2.0,Minor,5.0,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2019-09-18T00:00:00.000Z,1937.0,37.192825,73.138626,70.07186,69.144745,178.51797,83.349396,122.72742,79.43,72.59624,110.05954,68.408104,58.436436,75.363846,45.058964,55.039352,57.005505,21.059704,24.12647,25.053585,-84.31964,10.848934,-28.52909,14.76833,21.60209,-15.86121,25.790226,35.761894,18.834484,49.139366,39.158978
COV-00DIME-942ANPUA-202503,942ANPUA,202503,2025-01-13T00:00:00.000Z,2025-01-19T00:00:00.000Z,1,3,1.0388349,421,385,421,1133,83.2823105,72.23099996,-11.05131054,64.86547378,-7.365526184,65.40454017,17.87777033,11843.74165,65.97237119,-2.440537292,5327.913488,2.0,Minor,6.0,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2019-09-18T00:00:00.000Z,1944.0,94.19833,37.192825,73.138626,70.07186,69.144745,178.51797,83.349396,122.72742,79.43,72.59624,110.05954,68.408104,48.45386,75.363846,45.058964,-45.517475,11.48803,-24.457771,-21.391005,-20.46389,-129.837115,-34.668541,-74.046565,-30.749145,-23.915385,-61.378685,-19.727249,0.226995,-26.682991,3.621891
COV-00DIME-942ANPUA-202504,942ANPUA,202504,2025-01-20T00:00:00.000Z,2025-01-26T00:00:00.000Z,1,4,1.117357,425,446,425,1014,84.71065221,72.67677842,-12.03387379,65.48351556,-7.193262868,66.95261933,17.75803288,11922.17487,66.13613016,6.183335211,5402.619343,4.0,Minor,7.0,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2019-09-18T00:00:00.000Z,1951.0,48.680855,94.19833,37.192825,73.138626,70.07186,69.144745,178.51797,83.349396,122.72742,79.43,72.59624,110.05954,40.950066,48.45386,75.363846,29.752365,-15.76511,41.240395,5.294594,8.36136,9.288475,-100.08475,-4.916176,-44.2942,-0.99678,5.83698,-31.62632,37.483154,29.97936,3.069374
COV-00DIME-942ANPUA-202505,942ANPUA,202505,2025-01-27T00:00:00.000Z,2025-02-02T00:00:00.000Z,2,5,1.0474833,448,485,448,1053,86.47135736,74.34396981,-12.12738755,65.81118463,-8.532785178,70.78363867,15.68771869,12015.23284,66.29757024,15.60095384,6916.20386,2.0,Minor,8.0,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2019-09-18T00:00:00.000Z,1958.0,78.43322,48.680855,94.19833,37.192825,73.138626,70.07186,69.144745,178.51797,83.349396,122.72742,79.43,72.59624,41.966385,40.950066,48.45386,14.624756,44.377121,-1.140354,55.865151,19.91935,22.986116,23.913231,-85.459994,9.70858,-29.669444,13.627976,20.461736,51.091591,52.10791,44.604116
COV-00DIME-942ANPUA-202506,942ANPUA,202506,2025-02-03T00:00:00.000Z,2025-02-09T00:00:00.000Z,2,6,1.026839,414,501,414,1006,82.24824593,74.72486681,-7.523379121,65.85714981,-8.867716993,67.08319767,15.16504826,12066.16882,66.45660456,-15.13732356,4379.005716,2.0,Minor,9.0,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2019-09-18T00:00:00.000Z,1965.0,93.057976,78.43322,48.680855,94.19833,37.192825,73.138626,70.07186,69.144745,178.51797,83.349396,122.72742,79.43,43.836178,41.966385,40.950066,-42.121996,-27.49724,2.255125,-43.26235,13.743155,-22.202646,-19.13588,-18.208765,-127.58199,-32.413416,-71.79144,-28.49402,7.099802,8.969595,9.985914
COV-00DIME-942ANPUA-202507,942ANPUA,202507,2025-02-10T00:00:00.000Z,2025-02-16T00:00:00.000Z,2,7,1.0090181,390,447,390,998,78.78442121,73.64475035,-5.139670868,65.54516144,-8.099588902,64.90150917,13.88291205,12090.27152,66.61313624,-33.92805562,3911.467895,,,,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2019-09-18T00:00:00.000Z,1972.0,50.93598,93.057976,78.43322,48.680855,94.19833,37.192825,73.138626,70.07186,69.144745,178.51797,83.349396,122.72742,76.10074,43.836178,41.966385,-26.833286,-68.955282,-54.330526,-24.578161,-70.095636,-13.090131,-49.035932,-45.969166,-45.042051,-154.415276,-59.246702,-98.624726,-51.998046,-19.733484,-17.863691
COV-00DIME-942ANPUA-202508,942ANPUA,202508,2025-02-17T00:00:00.000Z,2025-02-23T00:00:00.000Z,2,8,1.0251572,497,494,497,954,75.65909729,72.66583758,-2.993259709,65.42866293,-7.237174651,55.14769833,20.51139895,12125.94698,66.76707208,-14.23215324,4227.007449,,,,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2019-09-18T00:00:00.000Z,1979.0,24.102694,50.93598,93.057976,78.43322,48.680855,94.19833,37.192825,73.138626,70.07186,69.144745,178.51797,83.349396,72.285164,76.10074,43.836178,11.572771,-15.260515,-57.382511,-42.757755,-13.00539,-58.522865,-1.51736,-37.463161,-34.396395,-33.46928,-142.842505,-47.673931,-36.609699,-40.425275,-8.160713
COV-00DIME-942ANPUA-202509,942ANPUA,202509,2025-02-24T00:00:00.000Z,2025-03-02T00:00:00.000Z,3,9,1.0207852,495,541,495,866,69.71300336,71.693352,1.980348643,65.34803194,-6.345320056,53.61457333,16.09843002,12165.42909,66.91833692,-10.75072938,4884.628465,1.0,Minor,12.0,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2019-09-18T00:00:00.000Z,1986.0,35.675465,24.102694,50.93598,93.057976,78.43322,48.680855,94.19833,37.192825,73.138626,70.07186,69.144745,178.51797,82.75471,72.285164,76.10074,3.80664,15.379411,-11.453875,-53.575871,-38.951115,-9.19875,-54.716225,2.28928,-33.656521,-30.589755,-29.66264,-139.035865,-43.272605,-32.803059,-36.618635
COV-00DIME-942ANPUA-202510,942ANPUA,202510,2025-03-03T00:00:00.000Z,2025-03-09T00:00:00.000Z,3,10,1.0429235,541,427,541,862,66.50149436,71.89544785,5.393953489,64.64965287,-7.245794976,46.940415,19.56107936,12203.81736,67.06688467,-7.205095181,1208.523779,0.0,No,13.0,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2019-09-18T00:00:00.000Z,1993.0,39.482105,35.675465,24.102694,50.93598,93.057976,78.43322,48.680855,94.19833,37.192825,73.138626,70.07186,69.144745,38.945477,82.75471,72.285164,-1.093835,2.712805,14.285576,-12.54771,-54.669706,-40.04495,-10.292585,-55.81006,1.195445,-34.750356,-31.68359,-30.756475,-0.557207,-44.36644,-33.896894
COV-00DIME-942ANPUA-202511,942ANPUA,202511,2025-03-10T00:00:00.000Z,2025-03-16T00:00:00.000Z,3,11,1.0687116,525,409,525,815,56.62079743,71.74746104,15.12666361,64.05526489,-7.69219615,38.12878783,18.4920096,12244.00557,67.21270129,-23.05382735,1328.869521,,,,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2019-09-18T00:00:00.000Z,2000.0,38.38827,39.482105,35.675465,24.102694,50.93598,93.057976,78.43322,48.680855,94.19833,37.192825,73.138626,70.07186,67.13175,38.945477,82.75471,1.799943,0.706108,4.512748,16.085519,-10.747767,-52.869763,-38.245007,-8.492642,-54.010117,2.995388,-32.950413,-29.883647,-26.943537,1.242736,-42.566497
COV-00DIME-942ANPUA-202512,942ANPUA,202512,2025-03-17T00:00:00.000Z,2025-03-23T00:00:00.000Z,3,12,1.0575035,448,470,448,713,58.10420564,73.81001942,15.70581378,64.18781581,-9.622203608,44.62486783,13.47933781,12333.91803,67.35580459,19.68480316,1577.585756,,,,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2024.0,2019-09-18T00:00:00.000Z,2007.0,40.188213,38.38827,39.482105,35.675465,24.102694,50.93598,93.057976,78.43322,48.680855,94.19833,37.192825,73.138626,68.76647,67.13175,38.945477,49.724247,51.52419,50.430355,54.236995,65.809766,38.97648,-3.145516,11.47924,41.231605,-4.28587,52.719635,16.773834,21.14599,22.78071,50.966983
